,Unnamed: 0,Prediction
139,144,11554.654336281932
140,145,10169.755429189096
141,146,10412.762547643979
142,147,8872.3368471913
143,148,6748.499838518896
144,149,10156.55516624286
145,150,9785.903705922323
146,151,10564.089061795878
147,153,10504.304586876347
148,154,10362.803628691987
149,155,9721.275531456753
150,156,10568.663722588017
151,157,9136.820901407478
152,158,10651.443873934577
153,159,11666.332514574213
154,160,9132.090358058385
155,161,8931.321178190043
156,162,10114.65447568749
157,163,11666.332514574213
158,164,11172.132645499798
159,165,9969.765939183964
160,166,10205.519764488927
161,167,9416.540250980272
162,168,9275.867090037666
163,169,9645.724397798276
164,170,10564.089061795878
165,171,9188.822443775838
166,172,8225.022759905214
167,173,9969.765939183964
168,174,10670.81209303445
169,175,9595.290482847273
170,176,9104.801726114812
171,177,10722.255916116404
172,178,10367.291125075224
173,179,10963.283921231052
174,180,10717.614772729685
175,181,10504.304586876347
176,184,11016.137746556062
177,185,9928.120210799641
178,186,9928.120210799641
179,187,9501.62746787987
180,188,11779.090086082764
181,189,11779.090086082764
182,190,9326.39863537555
183,191,10059.329617659012
184,192,11122.611048097342
185,193,10054.121450033428
186,194,10066.125835870114
187,195,10054.121450033428
188,196,10205.519764488927
189,197,8968.785609321287
190,198,10517.956812492683
191,199,9641.549232576557
192,200,10072.403518587264
193,201,10670.81209303445
194,202,11499.216786749486
195,203,11012.096140790616
196,204,11554.654336281932
197,205,10263.603727625614
198,206,11280.113670736648
199,207,9826.952875259401
200,208,10615.01837476468
201,209,10722.255916116404
202,210,10317.55037138959
203,211,9639.71264526726
204,212,9826.952875259401
205,213,10163.417071340617
206,214,9187.072094917938
207,215,10858.335808797703
208,216,9686.185553567097
209,217,10114.65447568749
210,218,10717.614772729685
211,219,8707.794042055355
212,220,10605.830912662315
213,221,10114.65447568749
214,222,10670.81209303445
215,223,10066.125835870114
216,224,10214.36045097951
217,225,9410.67133877082
218,226,10959.261706501744
219,228,9501.62746787987
220,229,10205.519764488927
221,230,7180.1808377493235
222,231,11122.611048097342
223,232,10417.271678179146
224,233,10068.043664714667
225,234,9971.665409248535
226,235,10754.39233205403
227,236,9595.290482847273
228,237,9921.932453473803
229,238,10467.49318677073
230,239,10453.906462545592
231,240,10963.283921231052
232,241,8968.785609321287
233,242,11610.359149398946
234,243,11225.993327353526
235,244,9874.328465865097
236,245,10963.283921231052
237,246,10304.158271765184
238,247,10656.961462460384
239,248,10412.762547643979
240,249,10261.6486471817
241,250,8799.572879442827
242,251,10513.404100257068
243,252,10802.274496149566
244,253,10605.830912662315
245,254,10313.084405360769
246,255,10156.55516624286
247,256,9586.985610961048
248,257,9641.549232576557
249,258,5028.199365649645
250,259,11444.045218509815
251,260,10910.683680866154
252,261,10011.066418457
253,262,10054.121450033428
254,263,10165.35343640657
255,264,10417.271678179146
256,265,8588.857069795582
257,266,10806.239094199329
258,267,9928.120210799641
259,268,10317.55037138959
260,269,10311.119899503721
261,271,11722.575726493127
262,272,10163.417071340617
263,273,10513.404100257068
264,274,10212.414750726935
265,275,10670.81209303445
266,276,11122.611048097342
267,277,10313.084405360769
268,278,10151.296660575501
269,279,10806.239094199329
270,280,9764.557912817118
271,281,9501.62746787987
272,282,8390.013404326353
273,283,11610.359149398946
274,284,10517.956812492683
275,285,9456.040042409666
276,286,11835.876900541864
277,287,9876.209752892568
278,288,10311.119899503721
279,289,10453.906462545592
280,290,10708.338511862657
281,291,11122.611048097342
282,292,10568.663722588017
283,293,10513.404100257068
284,294,10959.261706501744
285,295,10313.084405360769
286,296,10854.35209748092
287,297,7985.674683764939
288,298,9025.626871579816
289,299,10072.403518587264
290,300,10011.066418457
291,301,9231.362829997133
292,302,10261.6486471817
293,303,11284.253642987494
294,304,9192.80156071756
295,305,11016.137746556062
296,306,7957.689597892163
297,307,10200.235907645567
298,308,10605.830912662315
299,309,11118.53037935732
300,310,11172.132645499798
301,311,10554.94567979931
302,312,10467.49318677073
303,313,11065.18528908505
304,314,11065.18528908505
305,315,10212.414750726935
306,316,10017.830029402463
307,317,10619.61508992706
308,318,9599.445616234021
309,319,9547.434669636134
310,320,10600.339796723098
311,321,9322.361690754244
312,322,10165.35343640657
313,323,10311.119899503721
314,324,10120.962423017701
315,325,10196.493640328174
316,326,10412.762547643979
317,327,9820.318136415503
318,328,9773.201679508382
319,329,9365.520307567846
320,330,10568.663722588017
321,331,9371.361061590851
322,332,10311.119899503721
323,333,9764.557912817118
324,334,10261.6486471817
325,335,9490.296276112434
326,336,10670.81209303445
327,337,10304.158271765184
328,338,10412.762547643979
329,339,11779.090086082764
330,340,9628.216779644703
331,341,9721.275531456753
332,342,10200.235907645567
333,343,9781.667863892111
334,344,9686.185553567097
335,345,10156.55516624286
336,346,8338.921419049379
337,347,9049.356952272025
338,348,6395.099508362482
339,349,10666.193217178028
340,350,10156.55516624286
341,351,9826.952875259401
342,352,10854.35209748092
343,353,11069.246379370505
344,354,10708.338511862657
345,355,10666.193217178028
346,356,10403.750141079085
347,357,11554.654336281932
348,358,10214.36045097951
349,359,9686.185553567097
350,360,9781.667863892111
351,362,10394.548694932502
352,363,10858.335808797703
353,364,10858.335808797703
354,365,10163.417071340617
355,366,10151.296660575501
356,367,10254.72042031969
357,368,10806.239094199329
358,369,10156.55516624286
359,370,10362.803628691987
360,371,10403.750141079085
361,372,10750.446755568617
362,373,10066.125835870114
363,374,10517.956812492683
364,375,10317.55037138959
365,376,10311.119899503721
366,377,10554.94567979931
367,378,10564.089061795878
368,379,10163.417071340617
369,380,10959.261706501744
370,381,9833.081399105891
371,382,10214.36045097951
372,383,10169.755429189096
373,384,10619.61508992706
374,386,10024.077592711757
375,387,10605.830912662315
376,388,10017.830029402463
377,389,10517.956812492683
378,390,10619.61508992706
379,391,10017.830029402463
380,392,11172.132645499798
381,393,10019.738656783356
382,394,9971.665409248535
383,395,9828.825136145582
384,396,11122.611048097342
385,397,10200.235907645567
386,398,10116.581550355764
387,399,11610.359149398946
388,400,10165.35343640657
389,401,11722.575726493127
390,402,10453.906462545592
391,403,8841.995486687747
392,404,11176.232987081898
393,405,8069.842491902202
394,406,10263.603727625614
395,407,10212.414750726935
396,408,10666.193217178028
397,409,10564.089061795878
398,410,10656.961462460384
399,411,10448.494004730972
400,412,8845.824414088944
401,413,8749.774184918739
402,414,10311.119899503721
403,415,10024.077592711757
404,416,11280.113670736648
405,417,10568.663722588017
406,418,10467.49318677073
407,419,10806.239094199329
408,420,8338.921419049379
409,421,11225.993327353526
410,422,11722.575726493127
411,423,9503.43774678209
412,424,10858.335808797703
413,425,9815.233715789574
414,426,10754.39233205403
415,427,11779.090086082764
416,428,11499.216786749486
417,429,9586.985610961048
418,430,8840.311203767234
419,431,11779.090086082764
420,432,10268.048266599524
421,433,10066.125835870114
422,434,9858.934430521238
423,435,10295.044908205158
424,436,9726.31128050293
425,437,10615.01837476468
426,438,7677.463632719648
427,439,9971.665409248535
428,440,10050.4327892565
429,441,11666.332514574213
430,442,9921.932453473803
431,443,10311.119899503721
432,444,11176.232987081898
433,445,11118.53037935732
434,446,10605.830912662315
435,447,8136.5722942302
436,448,10403.750141079085
437,449,11779.090086082764
438,450,10163.417071340617
439,451,10462.962317785697
440,452,10011.066418457
441,453,10619.61508992706
442,454,9540.988649545627
443,455,9456.040042409666
444,456,10212.414750726935
445,457,9726.31128050293
446,458,10261.6486471817
447,459,9833.081399105891
448,460,10066.125835870114
449,461,10708.338511862657
450,462,10615.01837476468
451,463,10656.961462460384
452,464,10254.72042031969
453,465,10513.404100257068
454,466,10311.119899503721
455,468,9225.130208112429
456,469,10596.450739103831
457,470,8962.730268360536
458,471,9061.118212788928
459,472,9225.130208112429
460,473,10019.738656783356
461,474,9264.805129424973
462,475,10116.581550355764
463,477,8386.381775354745
464,479,10806.239094199329
465,480,9779.804585841122
466,481,8707.794042055355
467,482,10910.683680866154
468,483,10403.750141079085
469,484,10005.883238861546
470,485,10910.683680866154
471,486,11610.359149398946
472,487,10854.35209748092
473,488,9586.985610961048
474,489,11122.611048097342
475,490,9449.655728067717
476,491,10702.794323126362
477,492,9954.22311723222
478,493,8547.648983826397
479,494,10317.55037138959
480,495,10169.755429189096
481,496,10806.239094199329
482,497,6437.190025104895
483,498,11666.332514574213
484,499,10311.119899503721
485,500,10959.261706501744
486,501,9456.040042409666
487,502,10568.663722588017
488,503,9954.22311723222
489,504,10163.417071340617
490,505,11779.090086082764
491,506,10268.048266599524
492,507,9593.462707216539
493,508,10311.119899503721
494,509,10615.01837476468
495,510,9099.127106712043
496,511,10963.283921231052
497,512,10254.72042031969
498,513,8346.14513637458
499,514,10403.750141079085
500,515,10304.158271765184
501,516,10554.94567979931
502,517,11554.654336281932
503,518,7022.324425736355
504,519,10114.65447568749
505,520,11389.138355423434
506,521,10362.803628691987
507,522,10605.830912662315
508,523,10549.480909435026
509,524,10263.603727625614
510,525,10017.830029402463
511,526,10615.01837476468
512,527,10102.592216888916
513,528,10403.750141079085
514,529,10708.338511862657
515,530,10453.906462545592
516,531,8419.518858479278
517,532,11610.359149398946
518,533,9971.665409248535
519,535,10165.35343640657
520,536,10200.235907645567
521,537,11122.611048097342
522,538,10412.762547643979
523,539,10564.089061795878
524,540,8541.877976327238
525,541,9628.216779644703
526,542,8068.305293890644
527,543,10568.663722588017
528,544,10656.961462460384
529,545,9320.585904440146
530,546,10254.72042031969
531,547,9820.318136415503
532,548,10444.660656366845
533,549,9921.932453473803
534,550,10708.338511862657
535,551,9049.356952272025
536,552,7888.489967268645
537,553,10163.417071340617
538,554,11122.611048097342
539,555,10156.55516624286
540,556,10615.01837476468
541,557,10163.417071340617
542,558,9359.197108284554
543,559,10462.962317785697
544,560,8888.469999280142
545,561,10218.7836657024
546,562,7620.592300819564
547,563,11069.246379370505
548,564,10367.291125075224
549,565,9188.822443775838
550,566,9688.030995035926
551,568,9507.553104367265
552,569,9732.882507052233
553,570,11722.575726493127
554,571,9599.445616234021
555,572,10605.830912662315
556,573,10513.404100257068
557,574,11499.216786749486
558,575,8919.728393208115
559,576,10656.961462460384
560,577,10656.961462460384
561,578,10313.084405360769
562,579,9726.31128050293
563,580,10605.830912662315
564,581,9057.196095167514
565,582,10495.014206806396
566,583,9971.665409248535
567,585,10554.94567979931
568,586,9092.983764739514
569,587,10205.519764488927
570,588,10959.261706501744
571,589,10722.255916116404
572,590,10059.329617659012
573,591,11666.332514574213
574,592,11176.232987081898
575,593,9503.43774678209
576,594,10005.883238861546
577,595,9593.462707216539
578,596,9641.549232576557
579,597,9826.952875259401
580,598,10214.36045097951
581,599,10163.417071340617
582,600,9281.651932336199
583,601,8829.76866651536
584,602,10504.304586876347
585,603,10403.750141079085
586,604,9969.765939183964
587,605,7684.259865074907
588,606,10394.548694932502
589,607,8146.287171228016
590,608,9954.22311723222
591,609,10600.339796723098
592,610,9915.233588475545
593,611,10059.329617659012
594,612,10959.261706501744
595,613,10059.329617659012
596,614,11065.18528908505
597,615,10963.283921231052
598,616,10504.304586876347
599,617,9969.765939183964
600,618,11118.53037935732
601,619,9963.034779059226
602,620,10054.121450033428
603,621,10453.906462545592
604,622,5963.005551535115
605,623,9561.845709491437
606,624,11722.575726493127
607,625,9264.805129424973
608,626,10513.404100257068
609,627,10353.834462341883
610,628,11065.18528908505
611,629,10717.614772729685
612,630,10708.338511862657
613,632,10066.125835870114
614,633,11225.993327353526
615,634,9726.31128050293
616,635,11284.253642987494
617,636,10313.084405360769
618,637,9828.825136145582
619,638,10212.414750726935
620,639,10011.066418457
621,640,10619.61508992706
622,641,10802.274496149566
623,642,10245.650781351405
624,643,10107.825493011545
625,644,10722.255916116404
626,645,10200.235907645567
627,646,10670.81209303445
628,647,11069.246379370505
629,648,9874.328465865097
630,649,9365.520307567846
631,650,9773.201679508382
632,651,10666.193217178028
633,652,9326.39863537555
634,653,9365.520307567846
635,654,10619.61508992706
636,655,8970.494369575445
637,656,9880.486535232036
638,657,11666.332514574213
639,658,11389.138355423434
640,659,9599.445616234021
641,660,11122.611048097342
642,661,6529.496350518344
643,662,10165.35343640657
644,663,10353.834462341883
645,664,10353.834462341883
646,665,10011.066418457
647,666,9461.93724855575
648,667,10806.239094199329
649,668,10169.755429189096
650,669,9099.127106712043
651,670,10554.94567979931
652,671,9136.820901407478
653,672,11069.246379370505
654,673,10367.291125075224
655,674,10066.125835870114
656,675,11499.216786749486
657,676,10722.255916116404
658,677,10156.55516624286
659,678,10024.077592711757
660,679,8107.2024712086995
661,680,10403.750141079085
662,681,10467.49318677073
663,682,9044.671692945385
664,683,10517.956812492683
665,684,10806.239094199329
666,685,10453.906462545592
667,686,11122.611048097342
668,687,8624.437033814209
669,688,10298.823345327806
670,689,9971.665409248535
671,690,10214.36045097951
672,691,11176.232987081898
673,692,9142.993860338396
674,693,9969.765939183964
675,694,8896.338236798101
676,695,10806.239094199329
677,696,10666.193217178028
678,697,9633.204323029066
679,698,9055.470819384034
680,699,9833.081399105891
681,701,10261.6486471817
682,702,10708.338511862657
683,703,9971.665409248535
684,704,10517.956812492683
685,705,9686.185553567097
686,706,9547.434669636134
687,707,11069.246379370505
688,708,8298.912487950134
689,709,10163.417071340617
690,710,11722.575726493127
691,711,10600.339796723098
692,712,9641.549232576557
693,713,10858.335808797703
694,714,9593.462707216539
695,715,11779.090086082764
696,717,10600.339796723098
697,718,10011.066418457
698,719,10212.414750726935
699,720,8185.560297992704
700,721,10462.962317785697
701,722,8715.337300892425
702,723,10205.519764488927
703,724,10398.363651449185
704,725,9957.876467605009
705,726,10517.956812492683
706,727,9216.971175296945
707,728,10448.494004730972
708,729,11554.654336281932
709,730,8797.89667746659
710,731,10054.121450033428
711,732,9764.557912817118
712,733,9641.549232576557
713,734,10417.271678179146
714,735,11722.575726493127
715,736,11280.113670736648
716,737,10417.271678179146
717,738,9275.867090037666
718,739,9876.209752892568
719,740,10254.72042031969
720,741,9639.71264526726
721,742,10568.663722588017
722,743,11012.096140790616
723,744,10963.283921231052
724,745,7643.432505883311
725,746,10722.255916116404
726,747,9954.22311723222
727,748,9633.204323029066
728,749,9726.31128050293
729,750,10754.39233205403
730,751,9726.31128050293
731,752,10412.762547643979
732,753,10554.94567979931
733,754,7801.200654241285
734,755,9969.765939183964
735,756,10605.830912662315
736,757,10205.519764488927
737,758,10205.519764488927
738,759,11069.246379370505
739,760,10348.473816305099
740,761,9738.952364443114
741,762,9503.43774678209
742,763,11444.045218509815
743,764,11835.876900541864
744,765,9365.520307567846
745,766,10517.956812492683
746,767,10959.261706501744
747,768,10963.283921231052
748,769,9688.030995035926
749,770,10102.592216888916
750,771,11225.993327353526
751,772,10910.683680866154
752,773,10295.044908205158
753,774,11225.993327353526
754,775,10362.803628691987
755,776,7677.463632719648
756,777,10261.6486471817
757,778,10554.94567979931
758,779,10011.066418457
759,781,9815.233715789574
760,782,8882.93020985518
761,783,10261.6486471817
762,784,10205.519764488927
763,785,11016.137746556062
764,786,9334.654535396183
765,787,9826.952875259401
766,788,10605.830912662315
767,789,11069.246379370505
768,791,10910.683680866154
769,792,9645.724397798276
770,793,10666.193217178028
771,794,10017.830029402463
772,795,9732.882507052233
773,796,10717.614772729685
774,797,10212.414750726935
775,798,9820.318136415503
776,799,10670.81209303445
777,800,10717.614772729685
778,801,10151.296660575501
779,802,10600.339796723098
780,803,9781.667863892111
781,804,11280.113670736648
782,805,9320.585904440146
783,806,10212.414750726935
784,807,10313.084405360769
785,808,10554.94567979931
786,809,7943.2458728675965
787,810,9921.932453473803
788,811,10858.335808797703
789,812,10353.834462341883
790,813,10114.65447568749
791,814,10268.048266599524
792,815,9971.665409248535
793,816,10619.61508992706
794,817,9969.765939183964
795,818,10702.794323126362
796,819,10858.335808797703
797,820,10656.961462460384
798,821,11280.113670736648
799,822,10554.94567979931
800,823,10313.084405360769
801,824,11444.045218509815
802,825,10453.906462545592
803,826,10453.906462545592
804,827,10163.417071340617
805,829,10858.335808797703
806,830,10019.738656783356
807,831,8259.095513878365
808,832,9553.388873527045
809,833,10163.417071340617
810,834,10670.81209303445
811,835,10666.193217178028
812,836,10513.404100257068
813,837,8707.794042055355
814,838,9055.470819384034
815,839,10114.65447568749
816,840,10495.014206806396
817,841,10549.480909435026
818,842,11284.253642987494
819,843,8968.785609321287
820,844,10656.961462460384
821,845,9599.445616234021
822,846,10615.01837476468
823,847,10708.338511862657
824,848,10670.81209303445
825,850,9826.952875259401
826,851,10005.883238861546
827,852,9495.21237485545
828,853,10554.94567979931
829,854,9880.486535232036
830,855,10218.7836657024
831,856,10717.614772729685
832,857,10453.906462545592
833,858,11389.138355423434
834,859,10605.830912662315
835,860,9049.356952272025
836,861,10619.61508992706
837,862,11284.253642987494
838,863,10114.65447568749
839,864,10462.962317785697
840,865,10114.65447568749
841,866,9921.932453473803
842,867,10169.755429189096
843,868,10205.519764488927
844,869,8549.27750785255
845,870,11779.090086082764
846,871,9779.804585841122
847,872,10545.6105109481
848,873,11172.132645499798
849,874,8583.058240356922
850,875,10717.614772729685
851,876,10517.956812492683
852,877,10163.417071340617
853,878,10600.339796723098
854,879,7876.6009087363545
855,880,11499.216786749486
856,881,9012.023988567738
857,882,8840.311203767234
858,883,10019.738656783356
859,884,10261.6486471817
860,885,11122.611048097342
861,886,10295.044908205158
862,887,10403.750141079085
863,888,10311.119899503721
864,889,10017.830029402463
865,890,10019.738656783356
866,891,11779.090086082764
867,892,9144.735811277284
868,893,9641.549232576557
869,894,10205.519764488927
870,895,10298.823345327806
871,896,9275.867090037666
872,897,9858.934430521238
873,898,10513.404100257068
874,899,10353.834462341883
875,900,10050.4327892565
876,901,10517.956812492683
877,902,10249.411090082735
878,903,10495.014206806396
879,904,7570.264300100501
880,905,10313.084405360769
881,906,9188.822443775838
882,907,11779.090086082764
883,908,10412.762547643979
884,909,9593.462707216539
885,910,10910.683680866154
886,911,10417.271678179146
887,912,10910.683680866154
888,913,9320.585904440146
889,914,10072.403518587264
890,915,9359.197108284554
891,916,10651.443873934577
892,917,9449.655728067717
893,918,10114.65447568749
894,919,10717.614772729685
895,920,9553.388873527045
896,921,11012.096140790616
897,922,11554.654336281932
898,923,10072.403518587264
899,925,10417.271678179146
900,926,7690.916471886417
901,927,11444.045218509815
902,928,10708.338511862657
903,929,11779.090086082764
904,930,10656.961462460384
905,931,10615.01837476468
906,932,8958.089859566453
907,933,10254.72042031969
908,934,10059.329617659012
909,935,11334.494927473532
910,936,10656.961462460384
911,937,10448.494004730972
912,938,11779.090086082764
913,939,10017.830029402463
914,940,11284.253642987494
915,941,10403.750141079085
916,942,10120.962423017701
917,943,9176.116027019003
918,944,10019.738656783356
919,945,8919.728393208115
920,946,10205.519764488927
921,947,9679.645854806226
922,948,9540.988649545627
923,949,11016.137746556062
924,950,11016.137746556062
925,951,10156.55516624286
926,952,10169.755429189096
927,953,8225.022759905214
928,954,10722.255916116404
929,955,10205.519764488927
930,956,10722.255916116404
931,957,8374.78498342935
932,958,10403.750141079085
933,959,10708.338511862657
934,960,9833.081399105891
935,961,10605.830912662315
936,962,11554.654336281932
937,963,9876.209752892568
938,964,11122.611048097342
939,965,10504.304586876347
940,966,9820.318136415503
941,967,10403.750141079085
942,968,9688.030995035926
943,969,10504.304586876347
944,970,9833.081399105891
945,971,10072.403518587264
946,972,10854.35209748092
947,973,11284.253642987494
948,974,10722.255916116404
949,975,10344.677163394488
950,976,10722.255916116404
951,977,11122.611048097342
952,978,9645.724397798276
953,979,10169.755429189096
954,980,8927.455243395589
955,981,10261.6486471817
956,982,10249.411090082735
957,983,8583.058240356922
958,984,11012.096140790616
959,985,10549.480909435026
960,986,9237.119917464415
961,988,10750.446755568617
962,989,10517.956812492683
963,990,8927.455243395589
964,991,9264.805129424973
965,992,10619.61508992706
966,994,10448.494004730972
967,995,9424.875946020957
968,996,10564.089061795878
969,997,10398.363651449185
970,998,10261.6486471817
971,999,9314.29304294655
972,1000,10313.084405360769
973,1002,11334.494927473532
974,1003,10403.750141079085
975,1004,10311.119899503721
976,1005,10263.603727625614
977,1006,11779.090086082764
978,1007,10298.823345327806
979,1008,10666.193217178028
980,1009,10205.519764488927
981,1010,10517.956812492683
982,1011,11835.876900541864
983,1012,10504.304586876347
984,1013,9768.141653192512
985,1014,10403.750141079085
986,1015,10348.473816305099
987,1016,10120.962423017701
988,1017,10200.235907645567
989,1018,11722.575726493127
990,1019,8872.3368471913
991,1020,11069.246379370505
992,1021,10362.803628691987
993,1022,11172.132645499798
994,1023,9867.661741045953
995,1024,9593.462707216539
996,1025,11835.876900541864
997,1026,10254.72042031969
998,1027,10910.683680866154
999,1029,9688.030995035926
1000,1030,9963.034779059226
1001,1031,11722.575726493127
1002,1032,10722.255916116404
1003,1033,10656.961462460384
1004,1034,10717.614772729685
1005,1035,9921.932453473803
1006,1036,8384.784280806083
1007,1037,9867.661741045953
1008,1038,10261.6486471817
1009,1039,9142.993860338396
1010,1040,11118.53037935732
1011,1041,11554.654336281932
1012,1042,9536.048850365247
1013,1043,7802.686962666246
1014,1044,8344.555306372251
1015,1045,10313.084405360769
1016,1046,10268.048266599524
1017,1047,11176.232987081898
1018,1048,8713.677144677178
1019,1049,11230.113436620157
1020,1050,9187.072094917938
1021,1051,8968.785609321287
1022,1052,10398.363651449185
1023,1053,10268.048266599524
1024,1054,9367.30465492082
1025,1055,11016.137746556062
1026,1056,9828.825136145582
1027,1057,11122.611048097342
1028,1058,11016.137746556062
1029,1059,9456.040042409666
1030,1060,9773.201679508382
1031,1061,9862.552808505421
1032,1062,11176.232987081898
1033,1063,10656.961462460384
1034,1064,10513.404100257068
1035,1065,10717.614772729685
1036,1066,10666.193217178028
1037,1067,11284.253642987494
1038,1068,11722.575726493127
1039,1069,9371.361061590851
1040,1070,10102.592216888916
1041,1071,10205.519764488927
1042,1072,10268.048266599524
1043,1073,9269.604420777487
1044,1074,10651.443873934577
1045,1075,10959.261706501744
1046,1076,11016.137746556062
1047,1077,9915.233588475545
1048,1078,10564.089061795878
1049,1079,10605.830912662315
1050,1080,10362.803628691987
1051,1081,9975.98352759392
1052,1082,7043.371520709645
1053,1083,10513.404100257068
1054,1084,10114.65447568749
1055,1085,10072.403518587264
1056,1086,9412.464288435256
1057,1087,9061.118212788928
1058,1088,10963.283921231052
1059,1089,11176.232987081898
1060,1090,10196.493640328174
1061,1091,9915.233588475545
1062,1092,10615.01837476468
1063,1093,9679.645854806226
1064,1094,9700.806026069771
1065,1095,8700.092559719948
1066,1096,10517.956812492683
1067,1097,10564.089061795878
1068,1098,9969.765939183964
1069,1099,9779.804585841122
1070,1100,9828.825136145582
1071,1101,10114.65447568749
1072,1102,10066.125835870114
1073,1103,10214.36045097951
1074,1104,10651.443873934577
1075,1105,10196.493640328174
1076,1106,10200.235907645567
1077,1107,10754.39233205403
1078,1108,10670.81209303445
1079,1109,9876.209752892568
1080,1110,10114.65447568749
1081,1111,10504.304586876347
1082,1113,10708.338511862657
1083,1114,10656.961462460384
1084,1115,9005.939454900172
1085,1116,9365.520307567846
1086,1117,10462.962317785697
1087,1118,6364.416751834965
1088,1120,9876.209752892568
1089,1121,10670.81209303445
1090,1122,10605.830912662315
1091,1123,9069.139281688591
1092,1124,9826.952875259401
1093,1125,8331.546180763426
1094,1126,9876.209752892568
1095,1127,10462.962317785697
1096,1128,7332.957312215288
1097,1129,9326.39863537555
1098,1130,10605.830912662315
1099,1131,10311.119899503721
1100,1132,9507.553104367265
1101,1133,10656.961462460384
1102,1134,8834.342603237617
1103,1135,9593.462707216539
1104,1136,11065.18528908505
1105,1137,10605.830912662315
1106,1138,9915.233588475545
1107,1139,9180.869376245773
1108,1140,9410.67133877082
1109,1141,11284.253642987494
1110,1142,9231.362829997133
1111,1143,10564.089061795878
1112,1144,10498.866035684783
1113,1145,10568.663722588017
1114,1146,10495.014206806396
1115,1147,8147.839226583516
1116,1148,9281.651932336199
1117,1149,10600.339796723098
1118,1151,11554.654336281932
1119,1152,10261.6486471817
1120,1153,9686.185553567097
1121,1154,10517.956812492683
1122,1155,9726.31128050293
1123,1156,10722.255916116404
1124,1157,10024.077592711757
1125,1158,10120.962423017701
1126,1159,10448.494004730972
1127,1160,11666.332514574213
1128,1161,10656.961462460384
1129,1162,9359.197108284554
1130,1163,11172.132645499798
1131,1164,11012.096140790616
1132,1165,10254.72042031969
1133,1166,9820.318136415503
1134,1167,6810.197744628037
1135,1168,9921.932453473803
1136,1169,9399.448616983378
1137,1170,10317.55037138959
