,Prediction
960,9.193507632901685
961,9.269159214958481
962,9.354843607616454
963,9.197884088888033
964,9.316735346725421
965,9.259540412789596
966,9.192208797607403
967,9.249921610620712
968,9.178646484550264
969,9.259540412789596
970,9.193507632901685
971,9.217554638323897
972,9.292321393518701
973,9.331163549978749
974,9.280076852421649
975,9.244227382674278
976,9.280076852421649
977,9.316735346725421
978,9.174270028563916
979,9.227173440492782
980,9.096886666114742
981,9.236168792675823
982,9.234975528289901
983,9.057545567243015
984,9.306749596772029
985,9.263831934796555
986,9.130985418803935
988,9.282702591349818
989,9.26083924808388
990,9.096886666114742
991,9.13397810551661
992,9.270458050252763
994,9.25421313262767
995,9.151107850003696
996,9.265215704070227
997,9.249403731543229
998,9.236168792675823
999,9.139305385678536
1000,9.241168698648016
1002,9.335606003278684
1003,9.249921610620712
1004,9.240978193760267
1005,9.236359297563572
1006,9.374081211954223
1007,9.239784929374343
1008,9.274834506239111
1009,9.230684006282942
1010,9.26083924808388
1011,9.378890613038665
1012,9.259540412789596
1013,9.186881517445476
1014,9.249921610620712
1015,9.244594330458785
1016,9.22236403940834
1017,9.230166127205457
1018,9.369271810869781
1019,9.090693495756629
1020,9.31192594564098
1021,9.245978099732458
1022,9.321177800025357
1023,9.197018198691845
1024,9.16883717749363
1025,9.378890613038665
1026,9.235493407367384
1027,9.297497742387652
1029,9.178646484550264
1030,9.206637000860729
1031,9.369271810869781
1032,9.280076852421649
1033,9.273968616042923
1034,9.279643907323555
1035,9.202502985084728
1036,9.034173947129242
1037,9.197018198691845
1038,9.236168792675823
1039,9.120743166649206
1040,9.316368398940915
1041,9.354843607616454
1042,9.162834512023265
1043,8.962223435750355
1044,9.0293645460448
1045,9.241168698648016
1046,9.236792242661666
1047,9.321544747809865
1048,9.07264915580478
1049,9.326354148894307
1050,9.125552567733648
1051,9.101505562311436
1052,9.249403731543229
1053,9.236792242661666
1054,9.144980676959166
1055,9.307116544556537
1056,9.193074687803591
1057,9.316735346725421
1058,9.307116544556537
1059,9.154408974240303
1060,9.18739939652296
1061,9.196500319614362
1062,9.321544747809865
1063,9.273968616042923
1064,9.260406302985785
1065,9.279643907323555
1066,9.274834506239111
1067,9.331163549978749
1068,9.369271810869781
1069,9.14541362205726
1070,9.220547325036573
1071,9.230684006282942
1072,9.236792242661666
1073,9.134495984594093
1074,9.27345073696544
1075,9.301940195687587
1076,9.307116544556537
1077,9.201827599776287
1078,9.265215704070227
1079,9.269159214958481
1080,9.245978099732458
1081,9.207935836155013
1082,8.859842243703392
1083,9.260406302985785
1084,9.221740589422497
1085,9.217554638323897
1086,9.149790078043608
1087,9.111747814466163
1088,9.302307143472095
1089,9.321544747809865
1090,9.22979917942095
1091,9.201827599776287
1092,9.27002510515467
1093,9.177780594354076
1094,9.179964256510349
1095,9.07108894363435
1096,9.26083924808388
1097,9.265215704070227
1098,9.20731238616917
1099,9.1880747818314
1100,9.193074687803591
1101,9.221740589422497
1102,9.216931188338053
1103,9.23154989647913
1104,9.27345073696544
1105,9.22979917942095
1106,9.230166127205457
1107,9.283069539134324
1108,9.275267451337207
1109,9.197884088888033
1110,9.221740589422497
1111,9.259540412789596
1113,9.278778017127365
1114,9.273968616042923
1115,9.10563957808744
1116,9.144790172071417
1117,9.255596901901342
1118,8.758477873145592
1120,9.197884088888033
1121,9.275267451337207
1122,9.269159214958481
1123,9.112632641328155
1124,9.192884182915842
1125,9.027804333874368
1126,9.197884088888033
1127,9.255596901901342
1128,8.900134166750698
1129,9.140604220972818
1130,9.269159214958481
1131,9.240978193760267
1132,9.159841825310588
1133,9.273968616042923
1134,9.08640197374967
1135,9.16883717749363
1136,9.311558997856471
1137,9.269159214958481
1138,9.201827599776287
1139,9.124877182425209
1140,9.14959957315586
1141,9.331163549978749
1142,9.13036196881809
1143,9.265215704070227
1144,9.259022533712113
1145,9.265648649168321
1146,9.258655585927604
1147,9.005508045510336
1148,9.135794819888376
1149,9.268641335880998
1151,9.354843607616454
1152,9.236168792675823
1153,9.178455979662514
1154,9.26083924808388
1155,9.182589995438518
1156,9.280076852421649
1157,9.212745237239455
1158,9.22236403940834
1159,9.25421313262767
1160,9.364462409785338
1161,9.273968616042923
1162,9.144114786762978
1163,9.321177800025357
1164,9.306749596772029
1165,9.235493407367384
1166,9.192208797607403
1167,8.826176436112295
1168,9.202502985084728
1169,9.148406308769937
1170,9.24160164374611
1171,9.197018198691845
1172,8.61027126638987
1173,9.321544747809865
1174,9.18739939652296
1175,9.159841825310588
1176,9.135171369902533
1177,9.188698231817243
1178,9.239784929374343
1179,9.11112436448032
1180,9.251220445914994
1181,9.163352391100748
1182,8.072293730240757
1183,9.239784929374343
1184,9.297497742387652
1185,9.226740495394688
1186,9.27345073696544
1187,9.31192594564098
1188,8.455852552610228
1189,9.227173440492782
1190,9.211446401945173
1191,9.230684006282942
1192,9.26083924808388
1193,9.216931188338053
1194,9.369271810869781
1195,9.21231229214136
1196,9.227173440492782
1197,9.20731238616917
1198,9.120933671536955
1199,9.149790078043608
1200,9.225874605198499
1201,9.24160164374611
1202,9.374081211954223
1203,9.16883717749363
1204,9.378890613038665
1205,9.278260138049882
1206,9.159841825310588
1207,9.200942772914296
1208,9.278260138049882
1209,9.26434981387404
1210,9.202693489972475
1211,9.265215704070227
1212,9.265648649168321
1213,9.115258380256323
1214,9.263831934796555
1215,9.249403731543229
1216,9.22236403940834
1217,9.172971193269632
1218,9.265215704070227
1219,9.144790172071417
1220,9.215737923952132
1221,9.230684006282942
1222,9.217121693225803
1223,9.221065204114057
1224,9.2507875008169
1225,9.178455979662514
1226,9.198317033986127
1227,9.345224805447568
1228,9.273968616042923
1229,9.249403731543229
1230,9.359653008700896
1231,9.179079429648358
1232,9.20312643507057
1233,9.27002510515467
1234,9.177780594354076
1235,9.28751199243426
1236,9.265648649168321
1237,9.374081211954223
1238,9.350034206532012
1239,9.359653008700896
1240,9.221065204114057
1241,9.254731011705154
1242,9.2507875008169
1243,9.2507875008169
1244,9.28751199243426
1245,9.178646484550264
1246,9.170345454341465
1247,9.198317033986127
1248,9.240978193760267
1249,9.236359297563572
1250,9.326354148894307
1251,9.340415404363126
1252,9.280076852421649
1253,9.335606003278684
1254,9.231359391591381
1255,9.193074687803591
1256,9.130985418803935
1257,9.240978193760267
1258,9.256029846999438
1259,9.350034206532012
1260,9.321177800025357
1261,9.154408974240303
1262,9.316735346725421
1263,9.301940195687587
1264,9.378890613038665
1265,9.260406302985785
1266,9.221065204114057
1267,9.249921610620712
1268,9.274834506239111
1269,9.311558997856471
1270,9.236168792675823
1271,9.374081211954223
1272,9.29268834130321
1273,9.234975528289901
1274,9.16902768238138
1275,9.206637000860729
1277,9.26083924808388
1278,9.269159214958481
1279,9.18739939652296
1280,9.273968616042923
1281,9.378890613038665
1282,9.178455979662514
1283,9.279643907323555
1284,9.201827599776287
1286,9.236359297563572
1287,9.16465122639503
1288,9.321177800025357
1289,9.206637000860729
1290,9.173646578578072
1291,9.269159214958481
1292,9.26434981387404
1293,9.28751199243426
1294,9.27002510515467
1295,9.140171275874724
1296,9.316735346725421
1297,9.240302808451826
1298,9.283069539134324
1299,9.26434981387404
1300,9.350034206532012
1301,9.217121693225803
1302,9.297497742387652
1303,9.283069539134324
1305,9.197693584000284
1306,9.221740589422497
1307,9.197693584000284
1308,9.101696067199185
1309,9.265215704070227
1310,9.240978193760267
1311,9.117442042412598
1312,9.245978099732458
1313,9.274834506239111
1314,9.270458050252763
1315,9.378890613038665
1316,9.1880747818314
1317,9.231982841577224
1318,9.216255803029615
1319,9.225874605198499
1320,9.369271810869781
1321,9.192884182915842
1322,9.249921610620712
1323,9.236168792675823
1324,9.24511220953627
1325,9.307116544556537
1326,9.331163549978749
1327,9.221931094310246
1328,9.20731238616917
1329,9.280076852421649
1330,9.254731011705154
1331,9.155032424226146
1332,9.275267451337207
1333,9.225874605198499
1334,9.183265380746956
1335,9.164027776409187
1336,9.256029846999438
1337,9.192884182915842
1338,8.493960813501259
1339,9.207935836155013
1340,9.10212901229728
1341,9.207502891056919
1343,9.273968616042923
1344,9.301940195687587
1345,9.280076852421649
1346,9.275267451337207
1347,9.096886666114742
1348,9.20731238616917
1349,9.183455885634705
1350,9.217554638323897
1351,9.226549990506939
1352,9.268641335880998
1353,9.24160164374611
1354,9.221740589422497
1355,9.331163549978749
1356,9.326354148894307
1357,9.27345073696544
1358,9.274834506239111
1359,9.04441619928397
1360,9.236168792675823
1361,9.023361880574434
1362,9.265215704070227
1363,9.08289140795951
1364,9.150223023141704
1365,9.269159214958481
1366,9.259022533712113
1367,9.183888830732801
1368,9.063030353635897
1369,9.186881517445476
1370,9.270458050252763
1371,9.234975528289901
1372,9.246411044830552
1373,9.283069539134324
1374,9.188698231817243
1375,9.249403731543229
1376,9.135794819888376
1377,9.350034206532012
1378,9.239784929374343
1379,9.212121787253611
1380,9.326354148894307
1381,9.340415404363126
1382,9.201827599776287
1383,9.144114786762978
1384,9.16816179218519
1385,9.350034206532012
1386,9.22979917942095
1387,9.202502985084728
1388,9.154408974240303
1389,9.197884088888033
1390,9.269159214958481
1391,9.374081211954223
1392,9.24511220953627
1393,9.231359391591381
1394,9.144790172071417
1395,9.12617601771949
1396,9.186881517445476
